sessionID,TARGET
SESSION_252289,23.229046
SESSION_252290,1.0041294
SESSION_252291,2.733693
SESSION_252292,4.2819777
SESSION_252293,12.14045
SESSION_252294,3.8951516
SESSION_252295,10.825878
SESSION_252296,3.4862528
SESSION_252297,1.0232542
SESSION_252298,0.99905497
SESSION_252299,3.1445978
SESSION_252300,1.0038037
SESSION_252301,4.164926
SESSION_252302,13.505812
SESSION_252303,1.0224599
SESSION_252304,0.9954791
SESSION_252305,1.0398668
SESSION_252306,0.9870999
SESSION_252307,1.0044398
SESSION_252308,0.99905497
SESSION_252309,6.0159817
SESSION_252310,2.6074789
SESSION_252311,14.315318
SESSION_252312,0.98902005
SESSION_252313,2.3368127
SESSION_252314,7.2474904
SESSION_252315,0.97807217
SESSION_252316,13.142176
SESSION_252317,1.0009767
SESSION_252318,0.97807217
SESSION_252319,2.1749506
SESSION_252320,27.18377
SESSION_252321,1.0192785
SESSION_252322,3.9988523
SESSION_252323,6.8457522
SESSION_252324,2.106944
SESSION_252325,2.1012826
SESSION_252326,3.3855376
SESSION_252327,10.877992
SESSION_252328,7.125879
SESSION_252329,0.9954791
SESSION_252330,3.0131428
SESSION_252331,0.97807217
SESSION_252332,5.5384526
SESSION_252333,4.778133
SESSION_252334,1.0183836
SESSION_252335,2.3961308
SESSION_252336,1.9737548
SESSION_252337,0.9844752
SESSION_252338,24.892742
SESSION_252339,11.320439
SESSION_252340,3.4217093
SESSION_252341,3.1788614
SESSION_252342,1.0192785
SESSION_252343,4.740918
SESSION_252344,5.295181
SESSION_252345,0.99905497
SESSION_252346,1.0094358
SESSION_252347,3.5239813
SESSION_252348,1.0041294
SESSION_252349,0.9954791
SESSION_252350,0.97807217
SESSION_252351,2.5667024
SESSION_252352,20.303783
SESSION_252353,1.0398668
SESSION_252354,1.0192785
SESSION_252355,1.0009767
SESSION_252356,1.0018717
SESSION_252357,0.9844752
SESSION_252358,4.1751122
SESSION_252359,4.6127048
SESSION_252360,7.0546274
SESSION_252361,0.98010504
SESSION_252362,2.892405
SESSION_252363,4.3832607
SESSION_252364,1.0207773
SESSION_252365,15.602148
SESSION_252366,6.8755574
SESSION_252367,0.97807217
SESSION_252368,11.245445
SESSION_252369,1.0409046
SESSION_252370,1.0398668
SESSION_252371,5.743579
SESSION_252372,2.7882528
SESSION_252373,0.97807217
SESSION_252374,21.19465
SESSION_252375,0.9954791
SESSION_252376,4.740918
SESSION_252377,10.331751
SESSION_252378,3.299115
SESSION_252379,5.8922453
SESSION_252380,0.9896995
SESSION_252381,2.7795188
SESSION_252382,9.312858
SESSION_252383,10.590815
SESSION_252384,2.5065634
SESSION_252385,5.1833096
SESSION_252386,0.9824424
SESSION_252387,1.0077405
SESSION_252388,0.9896995
SESSION_252389,1.012092
SESSION_252390,1.0114661
SESSION_252391,1.0398668
SESSION_252392,3.4596117
SESSION_252393,9.909695
SESSION_252394,0.99988306
SESSION_252395,0.9928933
SESSION_252396,0.98010504
SESSION_252397,1.0122522
SESSION_252398,0.9824424
SESSION_252399,3.1198163
SESSION_252400,1.0288848
SESSION_252401,13.026546
SESSION_252402,0.9730189
SESSION_252403,0.99905497
SESSION_252404,0.9967774
SESSION_252405,0.97807217
SESSION_252406,0.9954791
SESSION_252407,1.9720931
SESSION_252408,1.0018717
SESSION_252409,0.9954791
SESSION_252410,2.449098
SESSION_252411,1.034264
SESSION_252412,10.699671
SESSION_252413,1.0183836
SESSION_252414,2.2779331
SESSION_252415,6.9424005
SESSION_252416,1.0232542
SESSION_252417,2.189833
SESSION_252418,1.0508766
SESSION_252419,3.4925444
SESSION_252420,2.0398862
SESSION_252421,2.892405
SESSION_252422,1.0398668
SESSION_252423,0.9638933
SESSION_252424,3.1383061
SESSION_252425,0.9977051
SESSION_252426,3.043286
SESSION_252427,3.2219415
SESSION_252428,17.023804
SESSION_252429,0.99905497
SESSION_252430,1.0009767
SESSION_252431,1.0328405
SESSION_252432,8.065726
SESSION_252433,14.078763
SESSION_252434,27.03556
SESSION_252435,2.1849594
SESSION_252436,2.6830266
SESSION_252437,32.53565
SESSION_252438,2.5328875
SESSION_252439,13.779821
SESSION_252440,1.8687942
SESSION_252441,1.0009767
SESSION_252442,4.165819
SESSION_252443,0.98010504
SESSION_252444,0.992823
SESSION_252445,3.672363
SESSION_252446,4.578612
SESSION_252447,1.0094358
SESSION_252448,2.0434253
SESSION_252449,0.99905497
SESSION_252450,0.992823
SESSION_252451,1.012092
SESSION_252452,6.6323776
SESSION_252453,0.9954791
SESSION_252454,3.5315251
SESSION_252455,0.99905497
SESSION_252456,4.6666346
SESSION_252457,11.202125
SESSION_252458,2.583905
SESSION_252459,4.2497735
SESSION_252460,4.4086065
SESSION_252461,3.094681
SESSION_252462,1.0192785
SESSION_252463,5.190661
SESSION_252464,3.0475197
SESSION_252465,2.5624444
SESSION_252466,3.5079794
